,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
2638,19K158,2019,3,sufficient,decreased,P.S. 158 WARWICK,All Grades,All Students,229,57.0,24.89082909
2639,19K159,2019,2,insufficient,decreased,P.S. 159 ISAAC PITKIN,All Grades,All Students,365,170.0,46.57534409
2640,19K171,2019,1,insufficient,decreased,I.S. 171 ABRAHAM LINCOLN,All Grades,All Students,368,93.0,25.27173996
2641,19K190,2019,0,na,decreased,P.S. 190 SHEFFIELD,All Grades,All Students,75,28.0,37.33333206
2642,19K202,2019,0,na,same,P.S. 202 ERNEST S. JENKYNS,All Grades,All Students,169,50.0,29.58579826
2643,19K213,2019,1,insufficient,decreased,P.S. 213 NEW LOTS,All Grades,All Students,108,18.0,16.66666603
2644,19K214,2019,1,insufficient,same,P.S. 214 MICHAEL FRIEDSAM,All Grades,All Students,343,139.0,40.52478027
2645,19K218,2019,1,insufficient,same,J.H.S. 218 JAMES P. SINNOTT,All Grades,All Students,397,68.0,17.12846375
2646,19K224,2019,3,insufficient,increased,P.S. 224 HALE A. WOODRUFF,All Grades,All Students,184,34.0,18.47826004
2647,19K273,2019,0,insufficient,same,P.S. 273 WORTMAN,All Grades,All Students,145,27.0,18.62068939
2648,19K290,2019,0,insufficient,decreased,P.S. 290 JUAN MOREL CAMPOS,All Grades,All Students,215,85.0,39.53488541
2649,19K292,2019,2,insufficient,decreased,J.H.S. 292 MARGARET S. DOUGLAS,All Grades,All Students,498,176.0,35.34136581
2650,19K306,2019,1,insufficient,decreased,P.S. 306 ETHAN ALLEN,All Grades,All Students,128,31.0,24.21875
2651,19K325,2019,2,insufficient,same,THE FRESH CREEK SCHOOL,All Grades,All Students,84,25.0,29.76190567
2652,19K328,2019,1,insufficient,same,P.S. 328 PHYLLIS WHEATLEY,All Grades,All Students,104,18.0,17.30769157
2653,19K345,2019,4,insufficient,same,P.S. 345 PATROLMAN ROBERT BOLDEN,All Grades,All Students,257,48.0,18.67704201
2654,19K346,2019,1,sufficient,same,P.S. 346 ABE STARK,All Grades,All Students,218,85.0,38.99082565
2655,19K364,2019,0,insufficient,decreased,I.S. 364 GATEWAY,All Grades,All Students,316,83.0,26.26582336
2656,19K404,2019,1,insufficient,decreased,ACADEMY FOR YOUNG WRITERS,All Grades,All Students,203,66.0,32.51231384
2657,19K409,2019,0,insufficient,same,EAST NEW YORK FAMILY ACADEMY,All Grades,All Students,203,97.0,47.78325272
2658,19K422,2019,4,sufficient,decreased,SPRING CREEK COMMUNITY SCHOOL,All Grades,All Students,220,68.0,30.90909004
2659,19K452,2019,1,sufficient,same,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,All Grades,All Students,315,143.0,45.39682388
2660,19K557,2019,0,insufficient,decreased,BROOKLYN GARDENS ELEMENTARY SCHOOL,All Grades,All Students,133,27.0,20.30075264
2661,19K654,2019,0,insufficient,same,VAN SICLEN COMMUNITY MIDDLE SCHOOL,All Grades,All Students,295,52.0,17.62711906
2662,19K661,2019,1,insufficient,increased,VISTA ACADEMY,All Grades,All Students,448,194.0,43.30356979
2663,19K662,2019,0,insufficient,decreased,LIBERTY AVENUE MIDDLE SCHOOL,All Grades,All Students,448,138.0,30.8035717
2664,19K677,2019,1,sufficient,increased,EAST NEW YORK ELEMENTARY SCHOOL OF EXCELLENCE,All Grades,All Students,237,57.0,24.05063248
2665,19K678,2019,1,insufficient,same,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,All Grades,All Students,244,47.0,19.26229477
2666,19K760,2019,1,insufficient,increased,HIGHLAND PARK COMMUNITY SCHOOL,All Grades,All Students,323,101.0,31.26935005
2667,20K030,2019,3,insufficient,increased,P.S./I.S. 30 MARY WHITE OVINGTON,All Grades,All Students,664,328.0,49.39759064
2668,20K048,2019,0,insufficient,decreased,P.S. 048 MAPLETON,All Grades,All Students,243,129.0,53.08641815
2669,20K062,2019,2,sufficient,same,J.H.S. 062 DITMAS,All Grades,All Students,980,461.0,47.04081726
2670,20K069,2019,2,insufficient,decreased,P.S. 69 VINCENT D. GRIPPO SCHOOL,All Grades,All Students,368,232.0,63.04347992
2671,20K102,2019,3,abundant,same,P.S. 102 THE BAYVIEW,All Grades,All Students,644,438.0,68.01242065
2672,20K104,2019,3,insufficient,decreased,P.S./I.S. 104 THE FORT HAMILTON SCHOOL,All Grades,All Students,822,526.0,63.99026871
2673,20K105,2019,2,insufficient,decreased,P.S. 105 THE BLYTHEBOURNE,All Grades,All Students,664,393.0,59.1867485
2674,20K112,2019,4,insufficient,decreased,P.S. 112 LEFFERTS PARK,All Grades,All Students,273,169.0,61.90476227
2675,20K127,2019,2,sufficient,same,P.S. 127 MCKINLEY PARK,All Grades,All Students,220,125.0,56.81818008
2676,20K160,2019,1,sufficient,same,P.S. 160 WILLIAM T. SAMPSON,All Grades,All Students,617,380.0,61.58832932
2677,20K163,2019,1,sufficient,same,P.S. 163 BATH BEACH,All Grades,All Students,396,220.0,55.55555725
2678,20K164,2019,2,insufficient,same,P.S. 164 CAESAR RODNEY,All Grades,All Students,273,160.0,58.60805893
2679,20K170,2019,4,sufficient,same,RALPH A. FABRIZIO SCHOOL,All Grades,All Students,440,270.0,61.36363602
2680,20K176,2019,4,insufficient,decreased,P.S. 176 OVINGTON,All Grades,All Students,696,440.0,63.21839142
2681,20K179,2019,2,insufficient,decreased,P.S. 179 KENSINGTON,All Grades,All Students,359,125.0,34.81894302
2682,20K180,2019,1,sufficient,same,THE SEEALL ACADEMY,All Grades,All Students,743,453.0,60.96904373
2683,20K185,2019,1,insufficient,decreased,P.S. 185 WALTER KASSENBROCK,All Grades,All Students,288,197.0,68.40277863
2684,20K186,2019,1,sufficient,same,P.S. 186 DR. IRVING A GLADSTONE,All Grades,All Students,480,235.0,48.95833206
2685,20K187,2019,1,sufficient,decreased,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,All Grades,All Students,895,858.0,95.86592102
2686,20K192,2019,3,insufficient,decreased,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE,All Grades,All Students,370,197.0,53.24324417
2687,20K200,2019,2,sufficient,same,P.S. 200 BENSON SCHOOL,All Grades,All Students,572,265.0,46.3286705
2688,20K201,2019,3,sufficient,same,J.H.S. 201 THE DYKER HEIGHTS,All Grades,All Students,1572,1178.0,74.93638611
2689,20K204,2019,2,insufficient,increased,P.S. 204 VINCE LOMBARDI,All Grades,All Students,541,371.0,68.57671356
2690,20K205,2019,1,sufficient,same,P.S. 205 CLARION,All Grades,All Students,567,355.0,62.61022949
2691,20K220,2019,3,sufficient,decreased,J.H.S. 220 JOHN J. PERSHING,All Grades,All Students,1361,612.0,44.9669342
2692,20K223,2019,2,sufficient,same,J.H.S. 223 THE MONTAUK,All Grades,All Students,823,445.0,54.07047272
2693,20K227,2019,2,sufficient,increased,J.H.S. 227 EDWARD B. SHALLOW,All Grades,All Students,1532,687.0,44.84334183
2694,20K229,2019,2,insufficient,same,P.S. 229 DYKER,All Grades,All Students,763,518.0,67.88990784
2695,20K247,2019,2,sufficient,same,P.S. 247 BROOKLYN,All Grades,All Students,417,288.0,69.06475067
2696,20K259,2019,0,sufficient,same,J.H.S. 259 WILLIAM MCKINLEY,All Grades,All Students,1832,1259.0,68.72270966
2697,20K264,2019,4,insufficient,decreased,P.S. 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,All Grades,All Students,202,126.0,62.37623596
2698,20K310,2019,1,insufficient,increased,THE SCHOOL FOR FUTURE LEADERS,All Grades,All Students,195,135.0,69.2307663
2699,20K503,2019,0,insufficient,decreased,P.S. 503: THE SCHOOL OF DISCOVERY,All Grades,All Students,451,164.0,36.36363602
2700,20K506,2019,1,insufficient,decreased,P.S. 506: THE SCHOOL OF JOURNALISM & TECHNOLOGY,All Grades,All Students,350,133.0,38.0
2701,20K609,2019,1,sufficient,same,URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE,All Grades,All Students,192,128.0,66.66666412
2702,20K682,2019,0,insufficient,decreased,THE ACADEMY OF TALENTED SCHOLARS,All Grades,All Students,156,132.0,84.61538696
2703,20K686,2019,2,sufficient,same,BROOKLYN SCHOOL OF INQUIRY,All Grades,All Students,317,288.0,90.85173798
2704,20K748,2019,3,insufficient,same,P.S. 748 BROOKLYN SCHOOL FOR GLOBAL SCHOLARS,All Grades,All Students,236,154.0,65.25423431
2705,20K971,2019,5,insufficient,decreased,"SCHOOL OF MATH, SCIENCE, AND HEALTHY LIVING",All Grades,All Students,163,74.0,45.39877319
2706,21K090,2019,5,insufficient,decreased,P.S. 90 EDNA COHEN SCHOOL,All Grades,All Students,235,77.0,32.76595688
2707,21K095,2019,3,sufficient,same,P.S. 095 THE GRAVESEND,All Grades,All Students,542,307.0,56.64206696
2708,21K096,2019,3,sufficient,increased,I.S. 096 SETH LOW,All Grades,All Students,672,256.0,38.09523773
2709,21K097,2019,2,insufficient,decreased,P.S. 97 THE HIGHLAWN,All Grades,All Students,380,195.0,51.31578827
2710,21K098,2019,4,insufficient,decreased,I.S. 98 BAY ACADEMY,All Grades,All Students,1492,1390.0,93.16353607
2711,21K099,2019,2,sufficient,same,P.S. 099 ISAAC ASIMOV,All Grades,All Students,517,258.0,49.90328979
2712,21K100,2019,1,insufficient,same,P.S. 100 THE CONEY ISLAND SCHOOL,All Grades,All Students,341,219.0,64.2228775
2713,21K101,2019,2,insufficient,decreased,P.S. 101 THE VERRAZANO,All Grades,All Students,429,312.0,72.72727203
2714,21K121,2019,1,insufficient,decreased,P.S. 121 NELSON A. ROCKEFELLER,All Grades,All Students,187,104.0,55.61497498
2715,21K128,2019,1,insufficient,same,P.S. 128 BENSONHURST,All Grades,All Students,207,80.0,38.64734268
2716,21K153,2019,2,insufficient,increased,P.S. 153 HOMECREST,All Grades,All Students,210,91.0,43.33333206
2717,21K177,2019,2,insufficient,increased,P.S. 177 THE MARLBORO,All Grades,All Students,449,198.0,44.09799576
2718,21K188,2019,0,insufficient,same,P.S. 188 MICHAEL E. BERDY,All Grades,All Students,176,39.0,22.15909004
2719,21K199,2019,2,sufficient,same,P.S. 199 FREDERICK WACHTEL,All Grades,All Students,218,112.0,51.37614822
2720,21K209,2019,3,insufficient,same,P.S. 209 MARGARET MEAD,All Grades,All Students,408,225.0,55.14706039
2721,21K212,2019,2,insufficient,same,P.S. 212 LADY DEBORAH MOODY,All Grades,All Students,313,157.0,50.15974426
2722,21K215,2019,0,sufficient,same,P.S. 215 MORRIS H. WEISS,All Grades,All Students,382,246.0,64.39790344
2723,21K216,2019,1,insufficient,same,P.S. 216 ARTURO TOSCANINI,All Grades,All Students,309,164.0,53.07443237
2724,21K225,2019,2,insufficient,increased,P.S. K225 - THE EILEEN E. ZAGLIN,All Grades,All Students,616,244.0,39.61038971
2725,21K226,2019,4,insufficient,decreased,P.S. 226 ALFRED DE B. MASON,All Grades,All Students,621,331.0,53.30112839
2726,21K228,2019,4,sufficient,same,I.S. 228 DAVID A. BOODY,All Grades,All Students,1321,765.0,57.91067505
2727,21K238,2019,5,insufficient,decreased,P.S. 238 ANNE SULLIVAN,All Grades,All Students,334,109.0,32.63473129
2728,21K239,2019,3,sufficient,same,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,All Grades,All Students,1176,1076.0,91.49659729
2729,21K253,2019,1,sufficient,same,P.S. 253,All Grades,All Students,420,318.0,75.7142868
2730,21K281,2019,2,insufficient,same,I.S. 281 JOSEPH B CAVALLARO,All Grades,All Students,1231,656.0,53.29000854
2731,21K288,2019,2,insufficient,same,P.S. 288 THE SHIRLEY TANYHILL,All Grades,All Students,362,91.0,25.13812065
2732,21K303,2019,2,insufficient,same,I.S. 303 HERBERT S. EISENBERG,All Grades,All Students,536,244.0,45.52238846
2733,21K329,2019,4,insufficient,increased,P.S. 329 SURFSIDE,All Grades,All Students,177,42.0,23.72881317
2734,21K468,2019,1,na,same,KINGSBOROUGH EARLY COLLEGE SCHOOL,All Grades,All Students,260,113.0,43.46154022
2735,21K690,2019,2,sufficient,same,BROOKLYN STUDIO SECONDARY SCHOOL,All Grades,All Students,275,147.0,53.45454407
2736,22K014,2019,2,insufficient,same,J.H.S. 014 SHELL BANK,All Grades,All Students,466,162.0,34.76395035
2737,22K052,2019,3,sufficient,increased,P.S. 052 SHEEPSHEAD BAY,All Grades,All Students,366,162.0,44.26229477
2738,22K078,2019,4,sufficient,same,J.H.S. 078 ROY H. MANN,All Grades,All Students,545,209.0,38.34862518
2739,22K109,2019,3,insufficient,decreased,P.S. 109,All Grades,All Students,375,136.0,36.26666641
2740,22K119,2019,1,insufficient,decreased,P.S. 119 AMERSFORT,All Grades,All Students,247,94.0,38.05667877
2741,22K134,2019,0,insufficient,same,P.S. K134,All Grades,All Students,281,225.0,80.07117462
2742,22K139,2019,5,sufficient,decreased,P.S. 139 ALEXINE A. FENTY,All Grades,All Students,412,155.0,37.62136078
2743,22K152,2019,2,insufficient,same,SCHOOL OF SCIENCE & TECHNOLOGY,All Grades,All Students,313,130.0,41.53354645
2744,22K193,2019,2,insufficient,decreased,P.S. 193 GIL HODGES,All Grades,All Students,355,179.0,50.42253494
2745,22K194,2019,3,insufficient,increased,P.S. 194 RAOUL WALLENBERG,All Grades,All Students,243,75.0,30.86419678
2746,22K195,2019,0,insufficient,same,P.S. 195 MANHATTAN BEACH,All Grades,All Students,228,166.0,72.80701447
2747,22K197,2019,4,insufficient,same,P.S. 197 - THE KINGS HIGHWAY ACADEMY,All Grades,All Students,317,175.0,55.20504761
2748,22K198,2019,3,sufficient,same,P.S. 198 BROOKLYN,All Grades,All Students,164,51.0,31.09756088
2749,22K203,2019,2,insufficient,decreased,P.S. 203 FLOYD BENNETT SCHOOL,All Grades,All Students,283,99.0,34.98233032
2750,22K206,2019,4,abundant,increased,P.S. 206 JOSEPH F LAMB,All Grades,All Students,941,553.0,58.76726913
2751,22K207,2019,6,insufficient,same,P.S. 207 ELIZABETH G. LEARY,All Grades,All Students,728,428.0,58.79121017
2752,22K217,2019,3,insufficient,decreased,P.S. 217 COLONEL DAVID MARCUS SCHOOL,All Grades,All Students,547,263.0,48.08044052
2753,22K222,2019,4,sufficient,increased,P.S. 222 KATHERINE R. SNYDER,All Grades,All Students,447,306.0,68.45637512
2754,22K234,2019,2,insufficient,same,J.H.S. 234 ARTHUR W. CUNNINGHAM,All Grades,All Students,1639,1019.0,62.17205429
2755,22K236,2019,3,insufficient,same,P.S. 236 MILL BASIN,All Grades,All Students,240,178.0,74.16666412
2756,22K240,2019,1,insufficient,decreased,ANDRIES HUDDE,All Grades,All Students,641,221.0,34.47737885
2757,22K245,2019,1,abundant,increased,P.S. 245,All Grades,All Students,128,57.0,44.53125
2758,22K251,2019,3,sufficient,same,P.S. 251 PAERDEGAT,All Grades,All Students,229,55.0,24.0174675
2759,22K254,2019,4,insufficient,increased,P.S. 254 DAG HAMMARSKJOLD,All Grades,All Students,347,239.0,68.87608337
2760,22K255,2019,1,insufficient,same,P.S. 255 BARBARA REING SCHOOL,All Grades,All Students,420,225.0,53.57143021
2761,22K277,2019,3,insufficient,increased,P.S. 277 GERRITSEN BEACH,All Grades,All Students,200,129.0,64.5
2762,22K278,2019,3,sufficient,increased,J.H.S. 278 MARINE PARK,All Grades,All Students,1130,656.0,58.05309677
2763,22K312,2019,0,insufficient,same,P.S. 312 BERGEN BEACH,All Grades,All Students,373,234.0,62.73458481
2764,22K315,2019,2,insufficient,decreased,P.S. K315,All Grades,All Students,291,133.0,45.70446777
2765,22K361,2019,1,insufficient,decreased,P.S. 361 EAST FLATBUSH EARLY CHILDHOOD SCHOOL,All Grades,All Students,272,80.0,29.41176414
2766,22K381,2019,1,insufficient,same,I. S. 381,All Grades,All Students,248,135.0,54.43548203
2767,22K890,2019,0,insufficient,decreased,M.S. 890,All Grades,All Students,202,97.0,48.01980209
2768,23K041,2019,2,insufficient,decreased,P.S. 041 FRANCIS WHITE,All Grades,All Students,262,57.0,21.75572586
2769,23K137,2019,2,insufficient,decreased,P.S./I.S. 137 RACHEL JEAN MITCHELL,All Grades,All Students,144,55.0,38.19444275
2770,23K150,2019,1,insufficient,same,P.S. 150 CHRISTOPHER,All Grades,All Students,72,12.0,16.66666603
2771,23K155,2019,2,insufficient,same,P.S./ I.S. 155 NICHOLAS HERKIMER,All Grades,All Students,216,45.0,20.83333397
2772,23K156,2019,3,sufficient,same,P.S. 156 WAVERLY,All Grades,All Students,278,81.0,29.13669014
2773,23K165,2019,3,insufficient,same,P.S. 165 IDA POSNER,All Grades,All Students,73,16.0,21.91780853
2774,23K178,2019,0,na,same,P.S. 178 SAINT CLAIR MCKELWAY,All Grades,All Students,166,59.0,35.54216766
2775,23K184,2019,2,sufficient,increased,P.S. 184 NEWPORT,All Grades,All Students,298,52.0,17.449665070000002
2776,23K284,2019,3,insufficient,decreased,"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, A",All Grades,All Students,122,30.0,24.59016418
2777,23K298,2019,0,insufficient,decreased,P.S. 298 DR. BETTY SHABAZZ,All Grades,All Students,75,18.0,24.0
2778,23K323,2019,2,insufficient,same,P.S./I.S. 323,All Grades,All Students,368,61.0,16.57608604
2779,23K327,2019,1,insufficient,decreased,P.S. 327 DR. ROSE B. ENGLISH,All Grades,All Students,106,24.0,22.64151001
2780,23K363,2019,0,insufficient,decreased,BROWNSVILLE COLLABORATIVE MIDDLE SCHOOL,All Grades,All Students,193,31.0,16.06217575
2781,23K392,2019,2,insufficient,increased,I.S. 392,All Grades,All Students,280,186.0,66.42857361
2782,23K401,2019,0,insufficient,same,CHRISTOPHER AVENUE COMMUNITY SCHOOL,All Grades,All Students,84,25.0,29.76190567
2783,23K446,2019,0,insufficient,same,RIVERDALE AVENUE COMMUNITY SCHOOL,All Grades,All Students,138,40.0,28.98550797
2784,23K518,2019,3,insufficient,same,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),All Grades,All Students,158,40.0,25.31645584
2785,23K522,2019,0,insufficient,decreased,MOTT HALL IV,All Grades,All Students,125,20.0,16.0
2786,23K599,2019,2,insufficient,decreased,BROOKLYN LANDMARK ELEMENTARY SCHOOL,All Grades,All Students,146,112.0,76.71232605
2787,23K644,2019,5,sufficient,increased,EAGLE ACADEMY FOR YOUNG MEN II,All Grades,All Students,200,55.0,27.5
2788,23K664,2019,0,insufficient,same,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),All Grades,All Students,86,26.0,30.232557300000003
2789,23K668,2019,0,insufficient,increased,RIVERDALE AVENUE MIDDLE SCHOOL,All Grades,All Students,113,31.0,27.43362808
2790,23K671,2019,1,insufficient,decreased,MOTT HALL BRIDGES ACADEMY,All Grades,All Students,182,54.0,29.67033005
2791,23K697,2019,0,insufficient,increased,TEACHERS PREPARATORY HIGH SCHOOL,All Grades,All Students,12,2.0,16.66666603
2792,24Q005,2019,2,insufficient,decreased,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,All Grades,All Students,1695,961.0,56.69616699
2793,24Q007,2019,5,sufficient,same,P.S. 007 LOUIS F. SIMEONE,All Grades,All Students,632,351.0,55.53797531
2794,24Q012,2019,2,insufficient,same,P.S. 012 JAMES B. COLGATE,All Grades,All Students,560,331.0,59.1071434
2795,24Q013,2019,2,sufficient,same,P.S. 013 CLEMENT C. MOORE,All Grades,All Students,742,308.0,41.50943375
2796,24Q014,2019,5,insufficient,increased,P.S. 014 FAIRVIEW,All Grades,All Students,878,231.0,26.30979538
2797,24Q016,2019,2,insufficient,same,P.S. Q016 THE NANCY DEBENEDITTIS SCHOOL,All Grades,All Students,917,308.0,33.58778763
2798,24Q019,2019,1,insufficient,decreased,P.S. 019 MARINO JEANTET,All Grades,All Students,922,328.0,35.57483673
2799,24Q049,2019,1,insufficient,same,P.S. 049 DOROTHY BONAWIT KOLE,All Grades,All Students,729,459.0,62.9629631
2800,24Q058,2019,0,insufficient,same,P.S. 58 - THE SCHOOL OF HEROES,All Grades,All Students,518,287.0,55.40540695
2801,24Q061,2019,1,insufficient,decreased,I.S. 061 LEONARDO DA VINCI,All Grades,All Students,2128,645.0,30.31015015
2802,24Q068,2019,3,insufficient,same,P.S. 068 CAMBRIDGE,All Grades,All Students,280,107.0,38.2142868
2803,24Q071,2019,0,sufficient,increased,P.S. 071 FOREST,All Grades,All Students,289,119.0,41.17647171
2804,24Q073,2019,2,sufficient,increased,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,All Grades,All Students,1911,1057.0,55.31135559
2805,24Q077,2019,2,sufficient,same,I.S. 077,All Grades,All Students,828,277.0,33.45410538
2806,24Q081,2019,1,insufficient,same,P.S. 81Q JEAN PAUL RICHTER,All Grades,All Students,267,112.0,41.94756699
2807,24Q087,2019,1,insufficient,decreased,P.S./I.S. 087 MIDDLE VILLAGE,All Grades,All Students,309,176.0,56.9579277
2808,24Q088,2019,1,insufficient,same,P.S. 088 SENECA,All Grades,All Students,419,148.0,35.32219696
2809,24Q089,2019,2,insufficient,decreased,P.S. 089 ELMHURST,All Grades,All Students,916,459.0,50.10916901
2810,24Q091,2019,1,insufficient,decreased,P.S. 091 RICHARD ARKWRIGHT,All Grades,All Students,303,150.0,49.50495148
2811,24Q093,2019,1,sufficient,increased,I.S. 093 RIDGEWOOD,All Grades,All Students,1042,477.0,45.77735138
2812,24Q102,2019,0,insufficient,same,P.S. 102 BAYVIEW,All Grades,All Students,858,513.0,59.79021072
2813,24Q110,2019,1,insufficient,same,P.S. 110,All Grades,All Students,352,135.0,38.35227203
2814,24Q113,2019,2,insufficient,same,P.S./I.S. 113 ANTHONY J. PRANZO,All Grades,All Students,560,357.0,63.75
2815,24Q119,2019,3,insufficient,increased,I.S. 119 THE GLENDALE,All Grades,All Students,927,633.0,68.28479004
2816,24Q125,2019,3,sufficient,increased,I.S. 125 THOM J. MCCANN WOODSIDE,All Grades,All Students,1359,745.0,54.81972122
2817,24Q128,2019,1,insufficient,same,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMEN",All Grades,All Students,638,478.0,74.92163086
