,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
2786,23K599,2019,2,insufficient,decreased,BROOKLYN LANDMARK ELEMENTARY SCHOOL,All Grades,All Students,150,109.0,72.66666412
2787,23K644,2019,5,sufficient,increased,EAGLE ACADEMY FOR YOUNG MEN II,All Grades,All Students,133,66.0,49.62406158
2788,23K664,2019,0,insufficient,same,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),All Grades,All Students,80,11.0,13.75
2789,23K668,2019,0,insufficient,increased,RIVERDALE AVENUE MIDDLE SCHOOL,All Grades,All Students,109,17.0,15.59633064
2790,23K671,2019,1,insufficient,decreased,MOTT HALL BRIDGES ACADEMY,All Grades,All Students,182,60.0,32.96703339
2791,24Q005,2019,2,insufficient,decreased,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,All Grades,All Students,1619,821.0,50.7103157
2792,24Q007,2019,5,sufficient,same,P.S. 007 LOUIS F. SIMEONE,All Grades,All Students,650,385.0,59.23077011
2793,24Q012,2019,2,insufficient,same,P.S. 012 JAMES B. COLGATE,All Grades,All Students,569,389.0,68.36555481
2794,24Q013,2019,2,sufficient,same,P.S. 013 CLEMENT C. MOORE,All Grades,All Students,763,358.0,46.92005157
2795,24Q014,2019,5,insufficient,increased,P.S. 014 FAIRVIEW,All Grades,All Students,907,278.0,30.65049553
2796,24Q016,2019,2,insufficient,same,P.S. Q016 THE NANCY DEBENEDITTIS SCHOOL,All Grades,All Students,942,361.0,38.32271576
2797,24Q019,2019,1,insufficient,decreased,P.S. 019 MARINO JEANTET,All Grades,All Students,932,349.0,37.4463501
2798,24Q049,2019,1,insufficient,same,P.S. 049 DOROTHY BONAWIT KOLE,All Grades,All Students,729,496.0,68.03840637
2799,24Q058,2019,0,insufficient,same,P.S. 58 - THE SCHOOL OF HEROES,All Grades,All Students,537,285.0,53.07262421
2800,24Q061,2019,1,insufficient,decreased,I.S. 061 LEONARDO DA VINCI,All Grades,All Students,1986,452.0,22.75931549
2801,24Q068,2019,3,insufficient,same,P.S. 068 CAMBRIDGE,All Grades,All Students,284,123.0,43.30986023
2802,24Q071,2019,0,sufficient,increased,P.S. 071 FOREST,All Grades,All Students,295,156.0,52.88135529
2803,24Q073,2019,2,sufficient,increased,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,All Grades,All Students,1706,903.0,52.93083191
2804,24Q077,2019,2,sufficient,same,I.S. 077,All Grades,All Students,807,193.0,23.91573715
2805,24Q081,2019,1,insufficient,same,P.S. 81Q JEAN PAUL RICHTER,All Grades,All Students,277,141.0,50.90252686
2806,24Q087,2019,1,insufficient,decreased,P.S./I.S. 087 MIDDLE VILLAGE,All Grades,All Students,306,151.0,49.34640503
2807,24Q088,2019,1,insufficient,same,P.S. 088 SENECA,All Grades,All Students,423,174.0,41.13475037
2808,24Q089,2019,2,insufficient,decreased,P.S. 089 ELMHURST,All Grades,All Students,940,448.0,47.659572600000004
2809,24Q091,2019,1,insufficient,decreased,P.S. 091 RICHARD ARKWRIGHT,All Grades,All Students,311,136.0,43.72990417
2810,24Q093,2019,1,sufficient,increased,I.S. 093 RIDGEWOOD,All Grades,All Students,713,270.0,37.86816406
2811,24Q102,2019,0,insufficient,same,P.S. 102 BAYVIEW,All Grades,All Students,844,552.0,65.40284729
2812,24Q110,2019,1,insufficient,same,P.S. 110,All Grades,All Students,364,171.0,46.97802353
2813,24Q113,2019,2,insufficient,same,P.S./I.S. 113 ANTHONY J. PRANZO,All Grades,All Students,559,381.0,68.15742493
2814,24Q119,2019,3,insufficient,increased,I.S. 119 THE GLENDALE,All Grades,All Students,816,530.0,64.95098114
2815,24Q125,2019,3,sufficient,increased,I.S. 125 THOM J. MCCANN WOODSIDE,All Grades,All Students,1026,494.0,48.14814758
2816,24Q128,2019,1,insufficient,same,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMEN",All Grades,All Students,607,409.0,67.38056183
2817,24Q143,2019,2,sufficient,same,P.S. 143 LOUIS ARMSTRONG,All Grades,All Students,734,216.0,29.4277935
2818,24Q153,2019,2,insufficient,decreased,P.S. 153 MASPETH ELEM,All Grades,All Students,598,345.0,57.69230652
2819,24Q199,2019,0,insufficient,same,P.S. 199 MAURICE A. FITZGERALD,All Grades,All Students,409,194.0,47.43276215
2820,24Q211,2019,0,abundant,same,ELM TREE ELEMENTARY SCHOOL,All Grades,All Students,158,65.0,41.13924026
2821,24Q229,2019,2,insufficient,same,P.S. 229 EMANUEL KAPLAN,All Grades,All Students,685,432.0,63.0656929
2822,24Q239,2019,1,insufficient,same,P.S. 239,All Grades,All Students,242,78.0,32.23140335
2823,24Q290,2019,0,sufficient,same,A.C.E. ACADEMY FOR SCHOLARS AT THE GERALDINE FERRA,All Grades,All Students,250,187.0,74.80000305
2824,24Q305,2019,1,insufficient,same,LEARNERS AND LEADERS,All Grades,All Students,209,125.0,59.80861282
2825,24Q307,2019,0,sufficient,decreased,PIONEER ACADEMY,All Grades,All Students,430,197.0,45.813953399999995
2826,24Q311,2019,3,abundant,same,CORONA ARTS & SCIENCES ACADEMY,All Grades,All Students,758,152.0,20.05277061
2827,24Q330,2019,0,insufficient,decreased,HELEN M. MARSHALL SCHOOL,All Grades,All Students,322,111.0,34.47204971
2828,24Q343,2019,0,sufficient,same,THE CHILDREN'S LAB SCHOOL,All Grades,All Students,156,79.0,50.64102554
2829,25Q020,2019,6,sufficient,same,P.S. 020 JOHN BOWNE,All Grades,All Students,509,347.0,68.17288971
2830,25Q021,2019,3,insufficient,same,P.S. 021 EDWARD HART,All Grades,All Students,638,420.0,65.83071899
2831,25Q022,2019,2,sufficient,decreased,P.S. 022 THOMAS JEFFERSON,All Grades,All Students,413,321.0,77.72396851
2832,25Q024,2019,0,insufficient,decreased,P.S. 024 ANDREW JACKSON,All Grades,All Students,562,453.0,80.60498047
2833,25Q025,2019,1,sufficient,same,I.S. 025 ADRIEN BLOCK,All Grades,All Students,973,602.0,61.87050247
2834,25Q029,2019,3,insufficient,decreased,P.S. 029 QUEENS,All Grades,All Students,330,184.0,55.75757599
2835,25Q032,2019,3,insufficient,same,P.S. 032 STATE STREET,All Grades,All Students,435,307.0,70.57471466
2836,25Q079,2019,2,insufficient,decreased,P.S. 079 FRANCIS LEWIS,All Grades,All Students,528,390.0,73.86363983
2837,25Q107,2019,3,insufficient,decreased,P.S. 107 THOMAS A DOOLEY,All Grades,All Students,392,238.0,60.7142868
2838,25Q120,2019,0,insufficient,decreased,P.S. 120 QUEENS,All Grades,All Students,446,304.0,68.16143799
2839,25Q129,2019,2,insufficient,same,P.S. 129 PATRICIA LARKIN,All Grades,All Students,534,392.0,73.40824127
2840,25Q130,2019,1,insufficient,increased,P.S. 130,All Grades,All Students,166,144.0,86.74698639
2841,25Q154,2019,1,insufficient,decreased,P.S. 154 QUEENS,All Grades,All Students,325,173.0,53.23077011
2842,25Q163,2019,1,sufficient,same,P.S. 163 FLUSHING HEIGHTS,All Grades,All Students,334,259.0,77.54490662
2843,25Q164,2019,0,insufficient,decreased,P.S. 164 QUEENS VALLEY,All Grades,All Students,358,174.0,48.60335159
2844,25Q165,2019,4,sufficient,same,P.S. 165 EDITH K. BERGTRAUM,All Grades,All Students,293,189.0,64.50511932
2845,25Q169,2019,1,insufficient,decreased,P.S. 169 BAY TERRACE,All Grades,All Students,181,146.0,80.66298676
2846,25Q184,2019,1,insufficient,decreased,P.S. 184 FLUSHING MANOR,All Grades,All Students,233,187.0,80.25750732
2847,25Q185,2019,3,sufficient,decreased,J.H.S. 185 EDWARD BLEEKER,All Grades,All Students,1191,756.0,63.476070400000005
2848,25Q189,2019,2,insufficient,same,J.H.S. 189 DANIEL CARTER BEARD,All Grades,All Students,621,319.0,51.36875916
2849,25Q193,2019,4,insufficient,decreased,P.S. 193 ALFRED J. KENNEDY,All Grades,All Students,219,182.0,83.10502625
2850,25Q194,2019,0,insufficient,decreased,J.H.S. 194 WILLIAM CARR,All Grades,All Students,1176,735.0,62.5
2851,25Q200,2019,1,insufficient,same,P.S./M.S. 200 - THE MAGNET SCHOOL OF GLOBAL STUDIE,All Grades,All Students,309,154.0,49.83818817
2852,25Q201,2019,3,sufficient,decreased,P.S. 201 THE DISCOVERY SCHOOL FOR INQUIRY AND RESE,All Grades,All Students,192,89.0,46.35416794
2853,25Q209,2019,3,insufficient,decreased,P.S. 209 CLEARVIEW GARDENS,All Grades,All Students,228,188.0,82.45613861
2854,25Q214,2019,1,insufficient,decreased,P.S. 214 CADWALLADER COLDEN,All Grades,All Students,253,190.0,75.09881592
2855,25Q219,2019,3,sufficient,increased,P.S. 219 PAUL KLAPPER,All Grades,All Students,286,181.0,63.28671265
2856,25Q237,2019,4,sufficient,same,I.S. 237,All Grades,All Students,1291,891.0,69.01626587
2857,25Q242,2019,1,insufficient,increased,P.S. 242 LEONARD P. STAVISKY EARLY CHILDHOOD SCHOO,All Grades,All Students,58,49.0,84.48275757
2858,25Q244,2019,0,insufficient,increased,THE ACTIVE LEARNING ELEMENTARY SCHOOL,All Grades,All Students,73,63.0,86.30136871
2859,25Q250,2019,1,insufficient,same,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SC,All Grades,All Students,348,121.0,34.770114899999996
2860,25Q252,2019,4,sufficient,decreased,"QUEENS SCHOOL OF INQUIRY, THE",All Grades,All Students,155,60.0,38.70967865
2861,25Q281,2019,1,sufficient,same,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,All Grades,All Students,189,144.0,76.19047546
2862,25Q285,2019,2,insufficient,decreased,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHO,All Grades,All Students,156,62.0,39.74359131
2863,25Q294,2019,2,sufficient,same,BELL ACADEMY,All Grades,All Students,261,171.0,65.51724243
2864,25Q379,2019,1,insufficient,same,COLLEGE POINT COLLABORATIVE,All Grades,All Students,154,60.0,38.9610405
2865,25Q499,2019,0,insufficient,decreased,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TE",All Grades,All Students,290,230.0,79.31034851
2866,26Q018,2019,4,insufficient,same,P.S. 018 WINCHESTER,All Grades,All Students,317,244.0,76.97161102
2867,26Q026,2019,1,sufficient,increased,P.S. 026 RUFUS KING,All Grades,All Students,322,238.0,73.91304016
2868,26Q031,2019,0,insufficient,decreased,P.S. 031 BAYSIDE,All Grades,All Students,239,171.0,71.54811859
2869,26Q041,2019,1,sufficient,same,P.S. 041 CROCHERON,All Grades,All Students,216,188.0,87.03704071
2870,26Q046,2019,1,insufficient,same,P.S. 046 ALLEY POND,All Grades,All Students,248,217.0,87.5
2871,26Q067,2019,2,sufficient,same,J.H.S. 067 LOUIS PASTEUR,All Grades,All Students,676,527.0,77.95858002
2872,26Q074,2019,2,sufficient,same,J.H.S. 074 NATHANIEL HAWTHORNE,All Grades,All Students,909,723.0,79.53795624
2873,26Q094,2019,2,insufficient,decreased,P.S. 094 DAVID D. PORTER,All Grades,All Students,169,150.0,88.75739288
2874,26Q098,2019,3,insufficient,same,P.S. 098 THE DOUGLASTON SCHOOL,All Grades,All Students,114,96.0,84.21052551
2875,26Q115,2019,2,insufficient,same,THE JAMES J. AMBROSE SCHOOL,All Grades,All Students,354,301.0,85.02825165
2876,26Q133,2019,1,insufficient,same,P.S. 133 QUEENS,All Grades,All Students,255,199.0,78.03921509
2877,26Q158,2019,2,sufficient,same,M.S. 158 MARIE CURIE,All Grades,All Students,762,524.0,68.7664032
2878,26Q159,2019,4,insufficient,decreased,P.S. 159,All Grades,All Students,320,247.0,77.1875
2879,26Q162,2019,2,insufficient,decreased,P.S. 162 JOHN GOLDEN,All Grades,All Students,342,264.0,77.19298553
2880,26Q172,2019,2,insufficient,decreased,IRWIN ALTMAN MIDDLE SCHOOL 172,All Grades,All Students,780,451.0,57.82051468
2881,26Q173,2019,3,insufficient,decreased,P.S. 173 FRESH MEADOWS,All Grades,All Students,467,363.0,77.73019409
2882,26Q178,2019,2,insufficient,decreased,P.S./ IS 178 HOLLISWOOD,All Grades,All Students,289,159.0,55.01729965
2883,26Q186,2019,2,sufficient,same,P.S. 186 CASTLEWOOD,All Grades,All Students,147,98.0,66.66666412
2884,26Q188,2019,2,insufficient,decreased,P.S. 188 KINGSBURY,All Grades,All Students,311,282.0,90.67523956
2885,26Q191,2019,1,insufficient,decreased,P.S. 191 MAYFLOWER,All Grades,All Students,163,120.0,73.61962891
2886,26Q203,2019,3,insufficient,decreased,P.S. 203 OAKLAND GARDENS,All Grades,All Students,421,390.0,92.63658142
2887,26Q205,2019,1,na,same,P.S. 205 ALEXANDER GRAHAM BELL,All Grades,All Students,139,118.0,84.89208984
2888,26Q213,2019,0,insufficient,decreased,P.S. 213 THE CARL ULLMAN SCHOOL,All Grades,All Students,166,120.0,72.28915405
2889,26Q216,2019,1,insufficient,decreased,J.H.S. 216 GEORGE J. RYAN,All Grades,All Students,1467,1157.0,78.86843872
2890,26Q221,2019,2,insufficient,decreased,P.S. 221 THE NORTH HILLS SCHOOL,All Grades,All Students,298,226.0,75.83892822
2891,26Q266,2019,3,insufficient,decreased,P.S./I.S. 266,All Grades,All Students,312,176.0,56.41025543
2892,27Q042,2019,3,sufficient,same,P.S./M.S 042 R. VERNAM,All Grades,All Students,343,81.0,23.61515999
2893,27Q043,2019,0,insufficient,same,P.S. 043,All Grades,All Students,452,93.0,20.57522202
2894,27Q045,2019,5,insufficient,same,P.S. 045 CLARENCE WITHERSPOON,All Grades,All Students,128,44.0,34.375
2895,27Q047,2019,1,insufficient,same,P.S. 047 CHRIS GALAS,All Grades,All Students,126,59.0,46.82539749
2896,27Q053,2019,2,sufficient,decreased,M.S. 053 BRIAN PICCOLO,All Grades,All Students,229,17.0,7.4235806470000005
2897,27Q056,2019,1,insufficient,same,P.S. 056 HARRY EICHLER,All Grades,All Students,265,136.0,51.320755
2898,27Q060,2019,0,sufficient,increased,P.S. 060 WOODHAVEN,All Grades,All Students,532,381.0,71.616539
2899,27Q062,2019,1,insufficient,same,P. S. 62 - CHESTER PARK SCHOOL,All Grades,All Students,414,240.0,57.97101593
2900,27Q063,2019,2,insufficient,decreased,P.S. 063 OLD SOUTH,All Grades,All Students,574,311.0,54.18118286
2901,27Q064,2019,1,insufficient,decreased,P.S. 064 JOSEPH P. ADDABBO,All Grades,All Students,302,148.0,49.00662231
2902,27Q065,2019,1,insufficient,decreased,P.S. 65 - THE RAYMOND YORK ELEMENTARY SCHOOL,All Grades,All Students,219,132.0,60.27397156
2903,27Q066,2019,1,insufficient,same,P.S. 066 JACQUELINE KENNEDY ONASSIS,All Grades,All Students,227,154.0,67.84140778
2904,27Q090,2019,1,insufficient,same,P.S. 090 HORACE MANN,All Grades,All Students,369,185.0,50.13550186
2905,27Q096,2019,1,na,same,P.S. 096,All Grades,All Students,140,91.0,65.0
2906,27Q097,2019,3,sufficient,decreased,P.S. 097 FOREST PARK,All Grades,All Students,311,155.0,49.83922958
2907,27Q100,2019,1,insufficient,same,P.S. 100 GLEN MORRIS,All Grades,All Students,396,252.0,63.63636398
2908,27Q104,2019,0,insufficient,decreased,P.S. 104 THE BAYS WATER,All Grades,All Students,312,112.0,35.89743423
2909,27Q105,2019,0,insufficient,same,P.S. 105 THE BAY SCHOOL,All Grades,All Students,541,77.0,14.23290157
2910,27Q106,2019,3,insufficient,same,LIGHTHOUSE ELEMENTARY SCHOOL,All Grades,All Students,88,24.0,27.27272797
2911,27Q108,2019,1,sufficient,same,P.S. 108 CAPTAIN VINCENT G. FOWLER,All Grades,All Students,727,466.0,64.09903717
2912,27Q114,2019,0,insufficient,same,P.S./M.S. 114 BELLE HARBOR,All Grades,All Students,342,238.0,69.59064484
2913,27Q123,2019,1,insufficient,same,P.S. 123,All Grades,All Students,314,137.0,43.63057327
2914,27Q124,2019,1,sufficient,same,P.S. 124 OSMOND A CHURCH,All Grades,All Students,745,338.0,45.36912918
2915,27Q137,2019,3,insufficient,decreased,M.S. 137 AMERICA'S SCHOOL OF HEROES,All Grades,All Students,1260,559.0,44.36507797
2916,27Q146,2019,1,insufficient,decreased,P.S. 146 HOWARD BEACH,All Grades,All Students,364,214.0,58.79121017
2917,27Q155,2019,0,sufficient,same,P.S. 155,All Grades,All Students,229,157.0,68.55895233
2918,27Q183,2019,1,insufficient,same,P.S. 183 DR. RICHARD R. GREEN,All Grades,All Students,280,59.0,21.0714283
2919,27Q197,2019,4,insufficient,decreased,P.S. 197 THE OCEAN SCHOOL,All Grades,All Students,237,95.0,40.08438873
2920,27Q202,2019,2,insufficient,same,J.H.S. 202 ROBERT H. GODDARD,All Grades,All Students,979,352.0,35.95505524
2921,27Q207,2019,5,insufficient,decreased,P.S. 207 ROCKWOOD PARK,All Grades,All Students,333,186.0,55.85585403
2922,27Q210,2019,3,sufficient,increased,J.H.S. 210 ELIZABETH BLACKWELL,All Grades,All Students,1682,539.0,32.04518509
2923,27Q223,2019,0,insufficient,same,P.S. 223 LYNDON B. JOHNSON,All Grades,All Students,249,81.0,32.53012085
2924,27Q226,2019,3,insufficient,same,J.H.S. 226 VIRGIL I. GRISSOM,All Grades,All Students,903,232.0,25.69213676
2925,27Q232,2019,2,insufficient,decreased,P.S. 232 LINDENWOOD,All Grades,All Students,589,280.0,47.53820038
2926,27Q253,2019,2,insufficient,same,P.S. 253,All Grades,All Students,281,89.0,31.67259789
2927,27Q254,2019,1,sufficient,same,P.S. 254 - THE ROSA PARKS SCHOOL,All Grades,All Students,292,182.0,62.32876587
2928,27Q262,2019,1,insufficient,decreased,CHANNEL VIEW SCHOOL FOR RESEARCH,All Grades,All Students,276,129.0,46.73913193
2929,27Q273,2019,0,insufficient,decreased,P.S. 273,All Grades,All Students,130,60.0,46.15384674
2930,27Q282,2019,1,sufficient,increased,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,All Grades,All Students,176,94.0,53.40909195
2931,27Q297,2019,1,sufficient,same,HAWTREE CREEK MIDDLE SCHOOL,All Grades,All Students,319,110.0,34.48275757
2932,27Q306,2019,0,insufficient,decreased,NEW YORK CITY ACADEMY FOR DISCOVERY,All Grades,All Students,165,73.0,44.24242401
2933,27Q309,2019,0,na,same,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCH,All Grades,All Students,205,31.0,15.1219511
2934,27Q316,2019,2,insufficient,same,QUEENS EXPLORERS ELEMENTARY SCHOOL,All Grades,All Students,134,75.0,55.97014999
2935,27Q317,2019,1,sufficient,same,WATERSIDE CHILDREN'S STUDIO SCHOOL,All Grades,All Students,229,122.0,53.27510834
2936,27Q318,2019,1,insufficient,same,WATERSIDE SCHOOL FOR LEADERSHIP,All Grades,All Students,219,57.0,26.02739716
2937,27Q319,2019,0,insufficient,decreased,VILLAGE ACADEMY,All Grades,All Students,376,102.0,27.12765884
2938,27Q323,2019,5,sufficient,same,SCHOLARS' ACADEMY,All Grades,All Students,419,376.0,89.73747253
2939,27Q333,2019,4,insufficient,decreased,GOLDIE MAPLE ACADEMY,All Grades,All Students,205,57.0,27.80487823
2940,27Q362,2019,0,sufficient,same,WAVE PREPARATORY ELEMENTARY SCHOOL,All Grades,All Students,241,147.0,60.99584961
2941,28Q008,2019,0,insufficient,decreased,J.H.S. 008 RICHARD S. GROSSLEY,All Grades,All Students,365,104.0,28.49315071
2942,28Q040,2019,1,insufficient,same,P.S. 040 SAMUEL HUNTINGTON,All Grades,All Students,181,76.0,41.98894882
2943,28Q048,2019,4,insufficient,increased,P.S. 048 WILLIAM WORDSWORTH,All Grades,All Students,265,128.0,48.30188751
2944,28Q050,2019,1,insufficient,decreased,P.S. 050 TALFOURD LAWN ELEMENTARY SCHOOL,All Grades,All Students,382,195.0,51.04711914
2945,28Q054,2019,2,insufficient,decreased,P.S. 054 HILLSIDE,All Grades,All Students,281,119.0,42.34875488
2946,28Q055,2019,6,insufficient,decreased,P.S. 055 MAURE,All Grades,All Students,225,111.0,49.33333206
2947,28Q072,2019,1,insufficient,decreased,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,All Grades,All Students,302,40.0,13.24503326
2948,28Q080,2019,1,insufficient,same,PS 80  THE THURGOOD MARSHALL MAGNET SCHOOL OF MULT,All Grades,All Students,213,85.0,39.90610504
2949,28Q082,2019,2,insufficient,same,P.S. 082 HAMMOND,All Grades,All Students,330,121.0,36.66666794
2950,28Q086,2019,3,insufficient,decreased,P.S. Q086,All Grades,All Students,451,244.0,54.10199738
2951,28Q099,2019,2,insufficient,same,P.S. 099 KEW GARDENS,All Grades,All Students,399,284.0,71.177948
2952,28Q101,2019,1,insufficient,same,P.S. 101 SCHOOL IN THE GARDENS,All Grades,All Students,311,256.0,82.31510925
2953,28Q117,2019,3,insufficient,same,P.S. 117 J. KELD / BRIARWOOD SCHOOL,All Grades,All Students,408,226.0,55.39215851
2954,28Q121,2019,0,sufficient,decreased,P.S. 121 QUEENS,All Grades,All Students,395,298.0,75.44303894
2955,28Q139,2019,2,insufficient,decreased,P.S. 139 REGO PARK,All Grades,All Students,371,224.0,60.37735748
2956,28Q140,2019,4,sufficient,same,P.S. 140 EDWARD K ELLINGTON,All Grades,All Students,127,56.0,44.09449005
2957,28Q144,2019,3,sufficient,same,P.S. 144 COL JEROMUS REMSEN,All Grades,All Students,348,265.0,76.14942169
2958,28Q157,2019,2,insufficient,same,J.H.S. 157 STEPHEN A. HALSEY,All Grades,All Students,1269,826.0,65.09062195
2959,28Q160,2019,2,insufficient,decreased,P.S. 160 WALTER FRANCIS BISHOP,All Grades,All Students,279,85.0,30.46595001
2960,28Q161,2019,1,insufficient,decreased,P.S. 161 ARTHUR ASHE SCHOOL,All Grades,All Students,292,188.0,64.38356018
2961,28Q167,2019,0,abundant,same,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,All Grades,All Students,215,91.0,42.3255806
2962,28Q174,2019,6,sufficient,same,P.S. 174 WILLIAM SIDNEY MOUNT,All Grades,All Students,316,219.0,69.30379486
2963,28Q175,2019,3,insufficient,same,P.S. 175 THE LYNN GROSS DISCOVERY SCHOOL,All Grades,All Students,360,224.0,62.22222137
2964,28Q182,2019,0,insufficient,same,P.S. 182 SAMANTHA SMITH,All Grades,All Students,368,117.0,31.79347801
